product_id|week_starting_date|prediction
33746|2024-07-11|0.0
32330|2024-07-11|6.25
38116|2024-07-18|0.0
31275|2024-07-11|0.54
41727|2024-07-25|0.22
6611|2024-08-01|0.0
84241|2024-07-25|0.0
53184|2024-08-01|0.0
51143|2024-07-18|19.42
45851|2024-07-11|0.0
8112|2024-08-01|0.0
40783|2024-07-25|89.96
69162|2024-07-18|0.1
3822|2024-07-18|0.0
31034|2024-07-11|0.26
42410|2024-07-25|0.1
83415|2024-07-11|0.0
24401|2024-07-25|0.0
15654|2024-07-11|0.14
72951|2024-07-25|0.0
10851|2024-07-18|0.0
23238|2024-07-18|0.0
85067|2024-07-25|0.25
45191|2024-07-18|0.0
3426|2024-08-01|0.12
35082|2024-08-01|0.0
89481|2024-07-25|0.0
5189|2024-07-25|0.0
43756|2024-07-25|0.0
46202|2024-07-18|3.0
29041|2024-07-25|0.0
33176|2024-07-25|4.13
44956|2024-08-01|0.0
7612|2024-07-25|0.0
36369|2024-08-01|14.73
26529|2024-07-18|0.0
10129|2024-07-18|3.0
59844|2024-08-01|0.0
78121|2024-07-11|0.1
22180|2024-07-18|0.11
45624|2024-07-25|0.0
43006|2024-07-11|0.31
67675|2024-07-25|45.45
69173|2024-08-01|0.0
26402|2024-07-25|0.0
28653|2024-07-25|0.0
65725|2024-08-01|0.0
28342|2024-07-25|0.0
79503|2024-07-11|0.1
42935|2024-07-25|0.22
49785|2024-07-18|0.1
85690|2024-07-25|0.25
55241|2024-08-01|0.07
51522|2024-07-18|0.0
23460|2024-07-18|5.3
39298|2024-07-11|0.0
38287|2024-07-11|0.0
83584|2024-07-25|0.1
33332|2024-07-25|0.0
79894|2024-07-25|0.0
83419|2024-07-11|494.01
56459|2024-07-11|0.0
62671|2024-07-11|0.0
55426|2024-07-18|0.0
38504|2024-07-11|36.73
67596|2024-07-11|0.0
43634|2024-08-01|0.0
77518|2024-07-11|0.0
53425|2024-07-18|0.0
23049|2024-07-11|0.18
15676|2024-08-01|0.0
29285|2024-07-18|229.82
86151|2024-07-11|0.0
72726|2024-08-01|0.14
40739|2024-07-18|81.74
40874|2024-07-18|0.26
64603|2024-07-11|0.0
52113|2024-07-18|0.0
12836|2024-07-18|0.0
9407|2024-07-11|15.57
54580|2024-07-18|0.0
33529|2024-07-11|0.68
57466|2024-07-25|0.0
56640|2024-07-25|0.3
12801|2024-07-18|0.0
38096|2024-08-01|27.4
27215|2024-07-25|0.0
39628|2024-07-18|6.01
40616|2024-07-18|77.59
40899|2024-07-18|0.0
58991|2024-07-11|0.0
38656|2024-07-18|0.2
29994|2024-07-11|0.1
34687|2024-08-01|159.04
33069|2024-08-01|0.0
74244|2024-08-01|0.1
7639|2024-07-11|0.0
19651|2024-07-18|0.14
66367|2024-07-25|0.0
47322|2024-07-25|2.35
36945|2024-07-18|46.87
42503|2024-08-01|0.12
39638|2024-07-25|88.54
42556|2024-07-11|0.07
34099|2024-07-18|34.14
61834|2024-08-01|0.25
39022|2024-07-18|6.26
49463|2024-07-11|0.0
70446|2024-07-25|0.05
45370|2024-07-25|0.0
66313|2024-07-11|422.3
61891|2024-07-18|0.0
67491|2024-07-25|0.08
50609|2024-07-18|0.0
8970|2024-07-25|58.83
20112|2024-08-01|0.11
86497|2024-07-11|278.34
29034|2024-08-01|209.46
80585|2024-07-25|0.17
77790|2024-07-11|0.1
49626|2024-07-11|0.0
14216|2024-07-18|0.0
79013|2024-07-11|0.41
25819|2024-07-18|23.28
76316|2024-07-25|0.1
37892|2024-07-25|0.0
65460|2024-08-01|0.1
53954|2024-08-01|0.0
32530|2024-07-11|1.32
35201|2024-08-01|3.0
58191|2024-07-11|0.0
7941|2024-07-18|0.0
38049|2024-07-25|13.93
44891|2024-08-01|158.34
27802|2024-07-18|0.1
16043|2024-08-01|0.0
65724|2024-08-01|179.75
48016|2024-07-18|0.0
14531|2024-08-01|0.12
11024|2024-07-11|0.1
84453|2024-07-25|0.0
80416|2024-07-18|0.0
38149|2024-08-01|191.23
88737|2024-07-18|0.0
60991|2024-08-01|0.1
15536|2024-07-25|0.08
5426|2024-08-01|0.47
20344|2024-07-18|0.0
47577|2024-07-25|290.81
55535|2024-07-11|0.0
66042|2024-07-25|0.0
77943|2024-07-18|0.0
53676|2024-07-11|0.0
13875|2024-07-18|0.0
913|2024-07-25|0.07
50910|2024-07-18|0.31
42412|2024-08-01|0.0
45615|2024-07-11|90.98
64839|2024-07-25|1.74
55388|2024-07-25|0.0
33777|2024-07-11|0.2
24158|2024-07-25|1.94
6835|2024-07-25|0.0
38919|2024-07-25|31.45
72106|2024-07-11|0.21
25093|2024-07-11|0.57
44344|2024-07-25|0.0
24492|2024-07-25|0.0
39226|2024-08-01|50.43
31326|2024-07-11|433.5
21466|2024-07-11|0.0
60459|2024-08-01|0.07
77069|2024-08-01|0.0
86889|2024-07-18|0.12
36435|2024-07-11|0.09
2990|2024-07-25|0.0
41156|2024-07-18|0.4
70320|2024-07-25|0.0
86651|2024-07-11|0.0
67513|2024-07-11|0.21
40541|2024-07-25|321.86
2563|2024-07-11|0.0
68716|2024-07-25|4.96
87159|2024-07-18|0.0
21607|2024-07-25|0.22
40384|2024-08-01|147.04
4618|2024-07-11|0.0
34977|2024-08-01|3.0
48274|2024-07-18|0.0
13170|2024-07-18|0.0
45962|2024-07-11|0.0
2391|2024-07-25|0.0
88483|2024-07-25|0.0
24872|2024-07-25|0.0
37858|2024-07-25|0.0
27628|2024-07-11|110.53
69916|2024-07-25|0.12
42255|2024-08-01|0.12
33755|2024-07-25|0.1
57851|2024-08-01|0.14
73373|2024-07-25|0.07
7487|2024-07-25|0.23
78508|2024-08-01|0.0
77366|2024-07-11|0.0
9166|2024-07-25|0.0
48102|2024-07-25|6.84
13252|2024-07-18|0.1
39097|2024-07-11|1.77
4250|2024-08-01|0.35
29674|2024-07-18|0.0
34880|2024-07-11|0.0
12246|2024-07-18|0.0
52987|2024-07-25|0.29
64420|2024-07-25|0.0
65360|2024-07-25|0.0
70017|2024-07-11|0.0
845|2024-07-25|0.0
27505|2024-07-25|3.0
25250|2024-07-25|162.95
14821|2024-07-25|0.0
19330|2024-07-25|0.0
47624|2024-07-11|26.95
75186|2024-07-18|0.21
44375|2024-07-18|58.55
29925|2024-07-11|0.0
16425|2024-07-25|0.0
51653|2024-07-11|0.0
40925|2024-07-11|1.09
51151|2024-07-11|0.0
15815|2024-07-11|0.0
35413|2024-07-18|2.07
46754|2024-07-11|3.01
88314|2024-07-11|0.0
52859|2024-07-25|0.07
76341|2024-08-01|0.11
55599|2024-07-18|0.1
51816|2024-07-11|0.0
80980|2024-07-18|0.0
7386|2024-08-01|0.0
37805|2024-07-18|1.59
78879|2024-07-18|0.0
26358|2024-07-25|427.16
479|2024-07-18|0.2
39706|2024-07-11|64.14
18794|2024-07-11|0.0
8038|2024-07-18|0.0
61884|2024-08-01|0.0
67073|2024-07-18|0.0
38975|2024-07-25|0.0
31324|2024-07-11|0.09
87838|2024-07-25|620.24
34808|2024-07-25|17.8
87524|2024-07-11|8.75
2641|2024-08-01|0.0
65383|2024-08-01|0.0
63706|2024-07-18|180.23
18066|2024-07-11|0.11
39192|2024-07-18|22.67
32638|2024-07-18|0.1
67136|2024-07-25|125.67
19838|2024-08-01|3.0
33090|2024-07-11|0.0
25971|2024-07-18|0.0
61069|2024-08-01|0.09
5265|2024-07-18|0.1
28208|2024-07-18|0.39
79939|2024-07-25|0.0
53544|2024-07-25|0.07
13201|2024-08-01|0.11
40450|2024-07-25|316.2
50033|2024-08-01|48.27
72561|2024-07-11|0.18
43456|2024-07-11|0.0
47161|2024-07-18|0.14
33171|2024-07-25|0.0
35066|2024-08-01|0.12
39266|2024-07-18|3.18
68987|2024-07-11|0.0
47334|2024-07-11|0.0
12674|2024-07-11|0.0
4106|2024-07-11|0.0
86058|2024-07-11|0.0
38956|2024-07-11|0.0
52568|2024-07-18|0.07
7790|2024-07-25|0.0
54182|2024-07-25|0.07
54554|2024-08-01|0.0
25552|2024-07-25|0.0
39261|2024-07-11|17.7
65519|2024-07-25|5.58
71755|2024-07-18|0.0
53261|2024-07-18|0.1
13462|2024-07-25|0.0
71184|2024-08-01|0.09
12405|2024-07-18|0.0
30546|2024-08-01|10.53
19268|2024-07-25|0.0
80436|2024-08-01|0.0
14165|2024-07-18|0.1
78542|2024-07-18|0.0
35845|2024-07-18|0.0
47571|2024-07-18|0.0
55894|2024-07-11|0.21
17271|2024-07-25|0.0
651|2024-07-18|0.0
60996|2024-07-18|0.15
8907|2024-07-11|100.04
44775|2024-07-11|0.0
84524|2024-07-25|0.0
3082|2024-08-01|0.3
10489|2024-07-11|0.07
17606|2024-07-25|0.15
62087|2024-08-01|0.67
63907|2024-07-11|0.5
78268|2024-07-18|0.0
57429|2024-07-11|0.0
78250|2024-07-11|0.14
61770|2024-07-18|0.14
78793|2024-07-25|0.66
72728|2024-07-11|0.0
77854|2024-07-11|0.0
69371|2024-07-18|0.08
28186|2024-08-01|0.0
39216|2024-07-25|1.36
28149|2024-07-11|3.94
42957|2024-07-25|0.35
81776|2024-07-11|25.06
12333|2024-07-11|0.05
77649|2024-07-18|0.9
7951|2024-07-18|3.0
55170|2024-08-01|0.07
69937|2024-07-11|0.07
58645|2024-07-25|0.07
69412|2024-07-11|0.09
48872|2024-07-11|0.0
33276|2024-07-18|0.08
35185|2024-07-25|2.96
28991|2024-07-11|0.18
78156|2024-08-01|0.17
33390|2024-08-01|0.86
32998|2024-07-25|0.0
88735|2024-07-11|0.0
49953|2024-07-18|0.0
47422|2024-07-25|40.67
49095|2024-07-11|0.0
83882|2024-07-25|0.0
9033|2024-08-01|1.8
39057|2024-07-25|2.12
61483|2024-07-11|44.71
52150|2024-07-25|0.0
10228|2024-07-11|0.0
38856|2024-07-25|29.63
25648|2024-08-01|0.0
23948|2024-07-18|0.0
65184|2024-07-18|0.38
81407|2024-08-01|42.77
81856|2024-07-25|0.6
84829|2024-07-25|0.0
1302|2024-07-18|0.0
74936|2024-07-11|0.0
75705|2024-07-18|0.1
58511|2024-08-01|0.0
1839|2024-07-11|0.0
43037|2024-07-18|0.2
86116|2024-07-11|0.58
859|2024-07-18|0.14
66587|2024-07-11|2.52
34624|2024-08-01|0.0
15252|2024-07-11|0.0
39514|2024-07-11|4.63
30230|2024-07-18|0.0
35957|2024-08-01|0.93
6957|2024-07-11|0.07
46594|2024-08-01|0.0
65894|2024-07-11|0.1
9091|2024-07-25|149.91
5056|2024-07-25|0.08
2785|2024-07-25|0.0
52703|2024-07-25|0.0
67866|2024-07-11|0.0
52992|2024-07-18|0.1
18296|2024-08-01|0.0
78893|2024-07-25|0.0
13049|2024-07-18|0.07
32689|2024-07-18|0.0
24962|2024-07-11|0.0
31175|2024-07-18|7.93
64097|2024-07-18|685.74
66990|2024-07-18|2.33
4033|2024-07-25|0.0
15124|2024-07-18|0.14
27349|2024-07-18|0.0
56628|2024-07-25|0.0
44688|2024-07-11|0.0
2022|2024-07-11|0.0
18728|2024-07-11|0.0
10707|2024-07-25|0.0
19364|2024-08-01|0.0
19142|2024-07-11|0.0
68619|2024-07-25|1.54
77689|2024-07-18|0.14
30812|2024-07-25|0.32
74024|2024-08-01|0.0
15407|2024-08-01|0.58
41777|2024-08-01|0.0
40356|2024-07-25|376.23
32124|2024-07-25|0.0
33891|2024-07-11|0.34
13038|2024-07-11|0.1
11797|2024-07-18|0.09
66905|2024-08-01|0.0
64787|2024-07-11|0.0
89488|2024-07-18|11.18
46820|2024-07-11|0.0
1721|2024-07-11|0.0
10799|2024-07-11|0.05
60348|2024-07-25|0.07
13878|2024-07-25|0.12
87820|2024-07-11|8.4
31560|2024-07-18|485.39
78950|2024-07-11|0.05
37666|2024-07-11|1.27
36200|2024-07-18|56.16
88830|2024-08-01|141.11
22402|2024-08-01|3.89
83847|2024-07-25|0.0
24445|2024-07-18|17.29
36124|2024-07-18|190.35
69388|2024-07-11|0.71
45402|2024-07-18|0.0
7154|2024-07-18|0.16
26202|2024-08-01|20.14
28208|2024-07-25|0.48
23460|2024-07-25|6.52
33393|2024-07-25|2.54
70574|2024-08-01|0.0
78350|2024-07-25|0.0
65684|2024-07-11|0.0
87583|2024-07-25|0.0
38660|2024-07-18|0.0
33898|2024-07-25|0.34
41490|2024-07-25|0.14
38483|2024-07-18|21.1
66458|2024-07-25|0.69
39410|2024-07-11|62.82
20231|2024-07-18|0.0
50172|2024-07-11|0.0
42619|2024-08-01|0.14
54982|2024-08-01|0.1
47926|2024-08-01|0.0
57660|2024-07-11|0.0
61478|2024-07-25|0.07
65102|2024-07-11|166.46
83259|2024-07-25|0.0
62964|2024-07-11|0.2
5297|2024-07-11|0.17
23429|2024-07-25|4.93
18199|2024-07-11|0.28
35495|2024-07-11|18.32
62152|2024-07-11|0.41
52877|2024-07-18|0.26
33013|2024-07-25|0.12
50082|2024-07-18|0.0
33326|2024-07-18|73.23
45520|2024-07-25|0.0
31131|2024-07-18|0.0
74712|2024-08-01|0.0
33139|2024-08-01|0.3
86139|2024-07-25|0.19
44541|2024-07-11|0.11
52035|2024-07-18|1.91
38676|2024-07-18|0.1
25249|2024-07-11|0.0
43804|2024-07-25|23.46
2807|2024-07-18|0.0
70600|2024-08-01|0.0
80245|2024-07-11|0.0
25433|2024-08-01|0.0
2269|2024-08-01|0.1
53507|2024-07-11|0.0
49706|2024-07-18|0.0
54188|2024-07-11|0.17
27507|2024-07-11|0.0
3792|2024-07-25|0.07
6999|2024-07-11|0.0
7549|2024-07-18|0.0
11157|2024-08-01|0.28
46805|2024-07-11|0.0
34365|2024-08-01|0.22
21004|2024-07-11|0.0
61316|2024-07-18|0.08
44696|2024-07-25|0.0
38526|2024-08-01|30.23
15521|2024-07-11|0.21
11016|2024-07-11|0.0
88601|2024-07-11|0.07
45579|2024-07-11|0.18
45593|2024-07-18|0.0
42798|2024-07-25|0.0
25529|2024-07-18|29.67
46689|2024-07-25|0.0
20783|2024-08-01|0.1
14617|2024-07-18|0.0
6560|2024-07-25|0.0
15040|2024-07-25|0.0
82823|2024-08-01|0.0
27059|2024-07-25|13.48
5585|2024-07-18|0.0
1092|2024-07-11|0.35
31942|2024-07-11|0.0
74507|2024-07-25|0.0
52355|2024-07-18|0.08
14033|2024-07-25|0.0
45227|2024-08-01|38.12
61241|2024-08-01|0.15
36769|2024-08-01|0.0
57962|2024-07-11|0.0
19082|2024-07-11|0.0
66380|2024-07-25|0.0
66601|2024-07-11|0.0
33431|2024-07-11|151.88
46290|2024-07-25|0.0
20567|2024-07-25|0.0
47358|2024-07-25|0.0
76940|2024-07-18|0.28
32355|2024-08-01|68.89
57270|2024-07-18|0.0
74570|2024-08-01|0.05
12974|2024-07-11|0.0
28517|2024-08-01|0.0
65823|2024-07-25|1.21
26529|2024-08-01|0.0
41204|2024-07-25|0.0
32866|2024-07-18|23.6
8795|2024-07-18|51.76
58306|2024-07-11|0.17
88954|2024-07-18|0.0
13326|2024-07-25|0.1
35943|2024-07-25|7.38
26023|2024-07-18|0.79
6433|2024-08-01|0.0
21507|2024-07-18|0.0
61431|2024-07-18|0.09
37723|2024-08-01|0.0
64469|2024-07-18|25.9
3505|2024-07-18|0.3
79356|2024-07-18|0.0
46224|2024-08-01|0.0
38779|2024-07-18|84.65
33400|2024-07-11|3.0
14401|2024-08-01|0.37
41176|2024-07-11|0.0
62310|2024-08-01|0.0
26961|2024-07-25|0.12
68433|2024-07-18|0.0
48397|2024-07-25|0.0
55943|2024-08-01|0.55
27218|2024-07-18|0.0
75491|2024-07-25|0.1
49902|2024-07-18|0.19
38486|2024-07-18|0.0
5588|2024-07-25|0.14
32687|2024-08-01|21.87
11008|2024-08-01|0.0
54834|2024-07-18|0.16
58874|2024-07-11|0.08
55828|2024-08-01|0.0
35910|2024-07-18|0.4
30753|2024-07-18|0.0
28637|2024-07-18|0.0
63012|2024-07-18|0.0
8124|2024-08-01|0.0
2051|2024-07-25|1.17
18706|2024-07-25|0.0
34368|2024-08-01|111.08
64622|2024-08-01|0.0
62654|2024-08-01|0.0
63740|2024-07-25|0.0
69643|2024-07-18|0.0
2351|2024-07-11|0.07
69271|2024-07-11|0.09
41722|2024-07-25|0.09
23388|2024-07-11|27.18
42934|2024-07-25|0.0
88559|2024-07-25|0.0
42607|2024-07-11|0.0
36355|2024-07-25|13.12
70586|2024-07-11|0.0
7968|2024-07-25|0.0
87073|2024-07-18|0.0
89150|2024-07-25|0.0
33016|2024-08-01|2.34
19490|2024-07-25|0.07
20247|2024-07-18|0.07
87197|2024-07-11|0.1
32613|2024-07-25|5.0
33899|2024-07-11|0.17
3503|2024-07-11|0.0
77375|2024-08-01|0.18
19116|2024-07-18|0.21
67084|2024-07-25|0.0
39289|2024-07-25|0.62
72320|2024-07-25|0.1
41583|2024-07-18|3.0
50192|2024-07-18|0.0
57944|2024-07-25|0.22
11018|2024-07-25|0.35
13533|2024-07-11|0.09
34080|2024-08-01|0.17
53679|2024-07-18|0.0
24277|2024-07-11|0.0
5163|2024-07-11|0.4
80028|2024-08-01|0.18
35549|2024-07-18|5.17
10888|2024-07-25|0.0
10499|2024-08-01|0.09
45321|2024-08-01|0.17
48228|2024-07-11|0.0
13608|2024-08-01|0.0
958|2024-07-18|0.07
52718|2024-07-11|0.0
61243|2024-07-25|0.0
40502|2024-07-18|0.0
65887|2024-07-25|0.2
52465|2024-07-11|0.1
11044|2024-07-25|0.0
33179|2024-07-18|0.23
55279|2024-07-18|0.05
51943|2024-08-01|0.0
22265|2024-07-11|0.0
54776|2024-07-25|0.0
71525|2024-07-11|0.0
48219|2024-07-18|0.0
6477|2024-07-11|0.18
3036|2024-08-01|0.0
21402|2024-07-11|0.07
70278|2024-08-01|0.19
20086|2024-07-11|0.21
46776|2024-07-11|0.0
83393|2024-08-01|0.18
41685|2024-07-18|0.1
7348|2024-07-18|0.1
26788|2024-07-25|0.0
37816|2024-08-01|0.0
70135|2024-07-18|0.0
5073|2024-07-11|0.07
39676|2024-07-11|26.36
54176|2024-07-25|0.08
76560|2024-07-25|0.14
26053|2024-07-11|0.0
41227|2024-08-01|0.05
40424|2024-08-01|82.18
68729|2024-07-25|0.0
63714|2024-07-25|0.0
32733|2024-07-11|40.19
43221|2024-07-11|0.0
89592|2024-07-25|0.0
39220|2024-07-18|0.0
31413|2024-08-01|0.37
79959|2024-08-01|4.97
37751|2024-07-18|0.41
24923|2024-07-11|0.0
73980|2024-08-01|0.1
11702|2024-07-18|0.0
80349|2024-07-25|0.1
47039|2024-07-11|0.0
1091|2024-08-01|0.0
80520|2024-08-01|0.0
14412|2024-07-18|0.0
45346|2024-07-18|0.09
35549|2024-08-01|8.64
15514|2024-07-25|0.0
23072|2024-07-25|4469.96
20371|2024-07-25|0.07
55605|2024-07-18|0.0
30645|2024-07-25|0.81
64681|2024-07-18|0.0
82077|2024-07-25|0.08
78023|2024-07-18|0.0
34747|2024-07-25|0.0
78006|2024-07-25|0.0
26470|2024-07-11|5.67
28082|2024-07-18|0.0
9407|2024-07-18|16.11
27543|2024-07-18|11.72
40674|2024-07-25|1.37
60995|2024-07-25|0.0
52637|2024-07-11|0.0
57834|2024-07-18|0.24
67721|2024-07-18|0.09
19124|2024-07-18|0.24
11055|2024-07-11|0.08
76849|2024-08-01|0.26
63527|2024-07-11|0.07
61969|2024-07-25|0.1
86064|2024-07-11|0.0
8310|2024-07-11|0.08
72951|2024-08-01|0.0
27033|2024-08-01|0.0
81434|2024-07-25|0.0
79548|2024-07-11|0.5
50317|2024-08-01|0.0
80466|2024-07-18|0.0
55065|2024-07-25|0.29
67692|2024-07-18|2.19
28113|2024-08-01|0.0
47187|2024-08-01|0.5
8418|2024-07-25|0.0
14809|2024-07-18|0.0
84138|2024-07-25|0.0
61298|2024-07-18|0.16
69102|2024-07-11|0.0
16379|2024-08-01|0.0
45320|2024-07-18|0.1
46478|2024-07-18|929.87
12208|2024-07-11|0.5
12960|2024-07-25|0.05
41757|2024-08-01|0.11
2156|2024-07-11|0.1
3077|2024-07-18|0.0
5415|2024-07-25|0.0
34012|2024-07-25|0.07
57247|2024-07-11|0.0
82996|2024-07-25|0.0
38015|2024-07-11|3.86
46948|2024-07-11|37.89
60010|2024-08-01|0.0
61787|2024-07-18|0.1
20465|2024-07-11|0.0
77603|2024-07-11|0.0
42793|2024-07-25|0.12
66274|2024-08-01|1.1
28|2024-07-18|0.0
53799|2024-07-18|0.08
13728|2024-07-11|0.1
70884|2024-07-25|0.11
54454|2024-08-01|0.34
43342|2024-07-11|0.0
73703|2024-08-01|0.0
39345|2024-07-18|3.0
25272|2024-07-18|0.0
65433|2024-07-25|365.89
13498|2024-08-01|0.0
76563|2024-08-01|0.0
49462|2024-08-01|0.0
58376|2024-08-01|0.07
27353|2024-07-25|0.0
57501|2024-07-11|0.08
34686|2024-07-11|0.0
59497|2024-08-01|0.0
68654|2024-07-11|0.38
59959|2024-07-18|0.0
72645|2024-07-18|0.14
80286|2024-07-18|0.0
64614|2024-08-01|0.88
69516|2024-08-01|884.71
64554|2024-08-01|0.0
20989|2024-07-11|0.0
47146|2024-07-25|0.76
81555|2024-07-18|0.1
5307|2024-07-25|0.0
31228|2024-07-11|11.06
37394|2024-07-18|0.17
39393|2024-07-11|32.12
35093|2024-08-01|0.13
36240|2024-07-25|23.53
37077|2024-08-01|1.71
50669|2024-08-01|0.0
37959|2024-07-25|0.58
79325|2024-08-01|0.55
76449|2024-07-25|0.11
72427|2024-07-25|0.1
43675|2024-08-01|0.0
85874|2024-07-11|0.38
7366|2024-07-11|0.21
73036|2024-07-25|0.0
72883|2024-07-25|0.0
30380|2024-08-01|0.0
68043|2024-07-11|0.3
39966|2024-07-11|0.0
78389|2024-07-11|0.0
53281|2024-08-01|0.0
8355|2024-08-01|0.1
84394|2024-08-01|0.0
47968|2024-08-01|0.0
47930|2024-07-25|178.57
62182|2024-07-11|0.08
56476|2024-07-25|0.0
54599|2024-07-11|0.0
19246|2024-08-01|0.05
34161|2024-08-01|3.0
32383|2024-07-11|1.02
12996|2024-08-01|0.0
26660|2024-07-18|2.67
13312|2024-08-01|0.0
32866|2024-07-25|26.79
48374|2024-08-01|0.0
89453|2024-07-11|0.0
16641|2024-07-11|0.0
41810|2024-08-01|0.0
26726|2024-08-01|0.0
67305|2024-08-01|0.94
83738|2024-08-01|0.0
45851|2024-07-25|0.0
30601|2024-07-11|1183.97
33977|2024-07-25|0.43
19961|2024-07-25|0.09
51916|2024-07-11|0.17
55305|2024-07-18|0.0
41992|2024-07-18|0.1
68126|2024-07-25|0.0
82385|2024-08-01|0.37
88819|2024-07-18|0.0
78432|2024-07-18|0.0
8990|2024-07-18|2.44
68744|2024-07-11|4.63
46319|2024-08-01|0.0
48069|2024-07-11|279.43
31348|2024-07-11|1.03
28347|2024-08-01|0.22
81954|2024-07-18|0.1
38925|2024-07-18|25.43
31585|2024-07-18|0.41
71162|2024-07-25|0.08
22648|2024-07-11|177.84
52718|2024-07-18|0.0
87490|2024-08-01|0.0
57728|2024-08-01|0.29
54136|2024-07-25|0.08
24200|2024-08-01|1.82
17535|2024-07-11|0.05
8290|2024-07-18|0.0
10156|2024-08-01|0.0
3072|2024-08-01|0.19
7977|2024-08-01|0.0
49675|2024-08-01|0.0
89301|2024-07-18|0.0
40353|2024-07-18|0.0
32609|2024-08-01|0.65
71186|2024-07-18|0.0
23893|2024-07-11|0.35
47391|2024-07-11|0.0
78819|2024-08-01|0.0
14384|2024-07-11|0.1
62232|2024-07-18|0.0
48040|2024-07-11|0.0
10601|2024-08-01|0.0
17672|2024-07-25|0.1
11141|2024-08-01|0.28
83092|2024-07-11|0.0
47114|2024-07-18|0.1
73942|2024-08-01|0.0
30423|2024-07-18|0.0
46827|2024-07-18|0.0
30948|2024-07-11|11.8
19449|2024-07-11|0.0
68353|2024-08-01|31.43
17472|2024-07-25|0.0
12899|2024-07-18|0.0
70188|2024-07-11|0.1
39065|2024-08-01|2.08
36887|2024-07-11|0.09
71107|2024-07-11|0.09
76428|2024-07-11|0.23
45944|2024-07-18|0.0
34687|2024-07-11|175.04
48964|2024-07-11|0.0
7840|2024-07-11|0.07
84631|2024-07-25|0.1
65041|2024-07-18|189.62
71816|2024-07-25|0.0
84709|2024-07-11|0.0
77993|2024-07-25|833.03
37995|2024-07-11|0.84
4075|2024-07-25|0.0
20832|2024-07-18|0.1
26506|2024-07-11|3.0
88705|2024-07-11|0.0
81493|2024-07-11|0.46
84007|2024-07-11|0.95
81929|2024-07-18|0.0
27825|2024-07-18|1.88
36030|2024-07-25|5.74
42353|2024-07-25|0.0
782|2024-07-11|0.0
67674|2024-07-25|249.7
36263|2024-08-01|20.5
29321|2024-08-01|69.41
14898|2024-08-01|0.0
75046|2024-07-18|0.0
69333|2024-07-18|209.83
1282|2024-07-25|0.0
80159|2024-07-25|0.0
88945|2024-07-18|0.7
14550|2024-07-11|0.0
4934|2024-07-11|0.0
79393|2024-07-25|0.1
35257|2024-07-11|16.49
17226|2024-07-18|0.0
31585|2024-07-25|0.58
38144|2024-07-18|0.28
26705|2024-07-25|4.75
3402|2024-07-18|0.0
14193|2024-07-18|0.2
57499|2024-07-25|0.0
47239|2024-07-25|0.0
27680|2024-07-18|0.1
48393|2024-08-01|0.0
17534|2024-07-11|0.0
89035|2024-07-11|0.0
29477|2024-07-18|0.0
24304|2024-08-01|0.34
51219|2024-07-25|0.0
2319|2024-07-11|0.0
52150|2024-07-11|0.0
11698|2024-07-11|0.0
28836|2024-07-11|0.0
37393|2024-07-18|0.08
32533|2024-07-25|0.0
49581|2024-07-11|0.0
14079|2024-08-01|0.14
79180|2024-07-18|0.21
36191|2024-07-18|13.92
36746|2024-08-01|0.43
24233|2024-07-25|0.54
61998|2024-07-25|0.0
84892|2024-08-01|0.0
51132|2024-07-25|0.0
54523|2024-07-18|0.08
12157|2024-07-11|0.08
32436|2024-07-18|0.0
53931|2024-08-01|0.0
77941|2024-07-11|0.0
18879|2024-07-11|0.05
54510|2024-07-11|0.94
3890|2024-08-01|0.07
59127|2024-07-18|0.0
89641|2024-07-18|0.0
26160|2024-07-18|0.0
73244|2024-07-11|0.0
35198|2024-07-18|5.3
22473|2024-08-01|0.0
31811|2024-07-11|0.95
1917|2024-07-25|0.0
10156|2024-07-18|0.0
64745|2024-07-11|0.0
87306|2024-07-11|0.0
67829|2024-08-01|112.1
26307|2024-07-11|0.1
9759|2024-07-11|0.08
52805|2024-07-11|0.0
81690|2024-07-18|0.61
42648|2024-07-11|0.0
48375|2024-07-25|0.0
46294|2024-07-11|0.28
3097|2024-07-25|0.0
75402|2024-07-25|0.08
62552|2024-07-25|0.0
18518|2024-08-01|0.0
65134|2024-07-18|0.0
9020|2024-08-01|0.81
45346|2024-08-01|0.09
14196|2024-08-01|0.0
50460|2024-07-18|0.0
79176|2024-08-01|0.43
70095|2024-07-18|0.0
2196|2024-08-01|0.09
72833|2024-07-18|0.15
12225|2024-07-18|0.92
17147|2024-07-18|0.0
32088|2024-08-01|14.25
45457|2024-08-01|625.12
66693|2024-07-18|37.64
34670|2024-07-18|0.1
37376|2024-07-18|244.97
86707|2024-07-11|0.0
33429|2024-07-11|582.17
70961|2024-07-25|0.0
71852|2024-07-11|0.0
77971|2024-07-25|0.17
80648|2024-07-25|0.0
88746|2024-07-25|0.0
57539|2024-07-18|0.24
67183|2024-07-11|5.49
31094|2024-07-25|5.15
49085|2024-07-11|0.21
31047|2024-07-25|0.0
65528|2024-07-11|0.0
11067|2024-07-11|0.0
69972|2024-07-18|0.0
44463|2024-07-25|89.87
7081|2024-07-25|0.0
17703|2024-07-18|0.11
63998|2024-08-01|0.0
24452|2024-07-18|0.0
70832|2024-07-11|0.0
37288|2024-07-18|29.67
50980|2024-07-25|0.0
45999|2024-07-11|0.0
