product_id|week_starting_date|prediction
82829|2024-07-25|0.0
14170|2024-08-01|0.0
80021|2024-08-01|1.0
81799|2024-07-25|128.0
15415|2024-08-01|1.0
4303|2024-07-11|0.0
18758|2024-07-18|0.0
14222|2024-07-18|0.0
43142|2024-08-01|0.0
59418|2024-08-01|0.0
44054|2024-07-18|0.0
23857|2024-07-25|0.0
44897|2024-07-18|130.0
31424|2024-07-25|5.0
7161|2024-07-25|2.0
85354|2024-07-18|0.0
50967|2024-07-18|0.0
15301|2024-07-18|0.0
49679|2024-07-11|0.0
48561|2024-07-25|0.0
25776|2024-08-01|0.0
49543|2024-07-18|0.0
84030|2024-07-18|1.0
70544|2024-07-18|0.0
52406|2024-08-01|0.0
15692|2024-08-01|0.0
77075|2024-07-18|0.0
34149|2024-08-01|0.0
38353|2024-07-18|9.0
64085|2024-07-11|0.0
79939|2024-07-11|0.0
1818|2024-07-11|0.0
41981|2024-07-11|0.0
60318|2024-07-25|0.0
55023|2024-07-18|0.0
15950|2024-07-18|0.0
36867|2024-08-01|18.0
34094|2024-07-25|7.0
10666|2024-07-25|0.0
14162|2024-07-18|0.0
13990|2024-07-25|0.0
54211|2024-08-01|0.0
54798|2024-07-11|0.0
47461|2024-07-11|0.0
32796|2024-08-01|0.0
35385|2024-07-25|16.0
33706|2024-07-25|0.0
14008|2024-08-01|0.0
35754|2024-07-18|0.0
2481|2024-07-11|3.0
64465|2024-07-18|0.0
36172|2024-08-01|0.0
41252|2024-07-25|0.0
84482|2024-07-25|0.0
46288|2024-07-18|297.0
54395|2024-07-11|0.0
57566|2024-07-11|0.0
39505|2024-07-11|0.0
74626|2024-07-18|0.0
15041|2024-07-25|0.0
17912|2024-08-01|0.0
44833|2024-07-11|0.0
50320|2024-07-25|0.0
67747|2024-08-01|4.0
38822|2024-08-01|0.0
44468|2024-07-11|0.0
21839|2024-08-01|1.0
38545|2024-08-01|70.0
8219|2024-07-11|0.0
56552|2024-07-18|0.0
59075|2024-07-18|1.0
31907|2024-08-01|50.0
39176|2024-07-11|10.0
55080|2024-08-01|0.0
1257|2024-07-11|0.0
64052|2024-08-01|0.0
37088|2024-07-11|4.0
79401|2024-08-01|1.0
74895|2024-07-18|0.0
7569|2024-07-25|0.0
9264|2024-07-11|0.0
67870|2024-07-25|0.0
44911|2024-07-25|186.0
48131|2024-07-18|0.0
19202|2024-07-25|1.0
69485|2024-07-25|199.0
36269|2024-08-01|73.0
87583|2024-07-18|0.0
18847|2024-08-01|1.0
38226|2024-07-18|0.0
13371|2024-07-11|0.0
20862|2024-07-18|0.0
86784|2024-07-25|0.0
71804|2024-07-25|0.0
4095|2024-07-11|0.0
17975|2024-07-18|0.0
35958|2024-07-25|60.0
33626|2024-07-11|3.0
32856|2024-07-18|0.0
58393|2024-07-18|0.0
66271|2024-07-18|0.0
37343|2024-07-11|1046.0
35174|2024-08-01|12.0
36996|2024-07-25|0.0
57557|2024-07-25|0.0
2608|2024-07-18|0.0
33988|2024-07-25|0.0
21178|2024-08-01|0.0
33456|2024-07-11|0.0
17615|2024-07-11|0.0
20273|2024-07-18|0.0
34180|2024-07-11|0.0
38521|2024-08-01|19.0
1992|2024-07-11|0.0
19161|2024-07-18|0.0
42960|2024-07-25|0.0
31962|2024-07-11|0.0
50058|2024-07-11|0.0
49743|2024-08-01|0.0
78574|2024-08-01|0.0
25514|2024-08-01|0.0
85799|2024-07-11|0.0
21637|2024-07-25|0.0
71084|2024-07-11|0.0
46879|2024-07-11|0.0
40775|2024-07-18|63.0
42507|2024-08-01|0.0
44069|2024-07-18|0.0
36384|2024-07-25|0.0
8187|2024-07-25|0.0
17641|2024-07-18|0.0
50607|2024-08-01|0.0
41163|2024-07-18|24.0
39445|2024-07-25|14.0
5674|2024-07-25|0.0
42721|2024-07-18|0.0
20979|2024-08-01|0.0
72057|2024-07-11|0.0
5425|2024-07-11|0.0
40744|2024-07-25|18.0
67875|2024-07-11|0.0
86014|2024-07-18|0.0
34563|2024-08-01|1.0
61321|2024-07-11|1.0
7985|2024-07-11|1.0
12270|2024-07-18|0.0
66563|2024-07-11|0.0
7207|2024-07-18|1.0
68251|2024-07-25|140.0
38641|2024-07-18|3.0
80766|2024-07-18|0.0
45517|2024-08-01|289.0
534|2024-07-18|0.0
85138|2024-07-11|7.0
63549|2024-07-25|295.0
21334|2024-08-01|0.0
64592|2024-07-18|0.0
54219|2024-08-01|0.0
33486|2024-08-01|0.0
58061|2024-08-01|0.0
20118|2024-07-25|1.0
69040|2024-07-18|0.0
67025|2024-07-25|0.0
42529|2024-07-25|0.0
53777|2024-07-25|0.0
31283|2024-07-25|0.0
49533|2024-07-11|0.0
69107|2024-08-01|0.0
51011|2024-07-25|0.0
41765|2024-07-18|0.0
49717|2024-07-11|0.0
21504|2024-08-01|0.0
79848|2024-07-18|0.0
83451|2024-08-01|0.0
33963|2024-07-18|0.0
66098|2024-07-11|122.0
75221|2024-08-01|0.0
32156|2024-07-25|0.0
51300|2024-08-01|0.0
31915|2024-08-01|0.0
89321|2024-07-18|878.0
54781|2024-07-18|0.0
35540|2024-07-11|11.0
46506|2024-07-11|0.0
58547|2024-08-01|0.0
72398|2024-07-11|0.0
42532|2024-07-11|0.0
84683|2024-07-25|0.0
15890|2024-08-01|0.0
707|2024-07-11|0.0
65530|2024-07-25|0.0
31000|2024-08-01|1.0
55261|2024-07-11|0.0
32721|2024-07-11|0.0
16440|2024-08-01|0.0
80292|2024-07-25|0.0
31217|2024-08-01|3.0
15772|2024-07-18|0.0
59919|2024-08-01|1.0
40477|2024-07-18|9.0
50082|2024-07-11|0.0
62977|2024-07-25|0.0
67669|2024-08-01|0.0
9113|2024-07-11|140.0
86979|2024-07-11|0.0
40850|2024-07-18|219.0
17492|2024-07-25|0.0
19846|2024-07-25|0.0
23550|2024-07-25|518.0
89004|2024-07-18|0.0
8363|2024-07-11|0.0
23742|2024-07-18|128.0
82332|2024-08-01|6.0
82718|2024-07-11|0.0
39322|2024-07-25|64.0
33099|2024-07-18|9.0
49346|2024-07-18|0.0
49880|2024-07-25|109.0
50233|2024-07-18|0.0
84926|2024-07-18|144.0
67976|2024-08-01|137.0
33313|2024-07-18|4.0
10088|2024-07-18|0.0
27495|2024-07-25|0.0
6751|2024-07-11|0.0
37410|2024-08-01|0.0
83287|2024-07-18|0.0
16147|2024-07-11|0.0
13417|2024-07-18|0.0
14376|2024-08-01|0.0
45442|2024-08-01|184.0
48814|2024-08-01|0.0
1048|2024-07-25|0.0
64389|2024-07-25|0.0
47814|2024-08-01|0.0
24388|2024-07-18|1.0
36100|2024-07-11|1.0
14565|2024-08-01|0.0
63731|2024-08-01|0.0
41423|2024-07-25|0.0
9195|2024-07-18|0.0
70586|2024-07-18|0.0
38355|2024-08-01|0.0
20026|2024-07-25|0.0
38692|2024-08-01|47.0
47240|2024-07-25|0.0
48970|2024-07-25|606.0
49269|2024-08-01|0.0
15338|2024-07-25|0.0
72883|2024-08-01|0.0
62188|2024-07-18|0.0
56198|2024-08-01|5.0
62087|2024-07-25|0.0
9831|2024-08-01|2.0
76208|2024-07-25|0.0
47182|2024-08-01|1.0
36968|2024-07-25|0.0
7176|2024-07-11|0.0
24166|2024-07-25|32.0
85155|2024-08-01|0.0
18969|2024-07-11|0.0
36908|2024-07-11|1.0
20710|2024-07-18|0.0
35298|2024-07-18|14.0
57585|2024-07-25|0.0
50083|2024-07-25|3.0
55030|2024-07-18|1.0
75994|2024-07-11|0.0
26476|2024-07-18|0.0
86550|2024-07-18|0.0
22598|2024-07-11|0.0
70082|2024-07-18|1.0
54201|2024-08-01|0.0
88022|2024-07-18|0.0
12406|2024-07-18|0.0
16630|2024-07-25|0.0
71697|2024-08-01|0.0
40688|2024-07-18|83.0
40558|2024-08-01|25.0
43660|2024-08-01|1.0
39507|2024-07-25|0.0
68817|2024-07-18|0.0
61216|2024-07-18|0.0
19321|2024-07-18|1.0
4239|2024-07-11|0.0
57086|2024-08-01|0.0
62356|2024-07-11|1.0
50673|2024-08-01|0.0
80243|2024-07-11|0.0
39783|2024-07-25|187.0
20260|2024-07-11|0.0
17267|2024-07-25|0.0
49646|2024-07-11|0.0
46967|2024-08-01|0.0
67256|2024-07-25|16.0
28254|2024-07-11|0.0
16588|2024-08-01|0.0
53833|2024-07-25|0.0
1207|2024-08-01|1.0
81318|2024-08-01|0.0
68484|2024-07-11|22.0
29262|2024-07-11|0.0
69508|2024-07-25|0.0
23574|2024-07-18|143.0
12817|2024-07-11|0.0
17395|2024-07-11|0.0
35680|2024-08-01|18.0
76271|2024-07-11|1.0
87088|2024-08-01|3.0
6014|2024-08-01|0.0
62797|2024-07-11|0.0
13076|2024-07-25|0.0
19201|2024-07-18|0.0
57108|2024-08-01|0.0
56841|2024-07-18|1.0
69337|2024-07-25|0.0
26797|2024-07-25|0.0
69442|2024-07-25|0.0
52703|2024-07-18|0.0
64328|2024-07-11|58.0
33106|2024-07-25|4.0
48557|2024-07-18|0.0
84719|2024-07-18|0.0
11305|2024-07-11|0.0
42951|2024-07-18|0.0
87591|2024-08-01|0.0
63260|2024-07-25|0.0
65214|2024-07-25|0.0
59161|2024-08-01|0.0
37363|2024-08-01|1.0
27177|2024-07-11|0.0
7686|2024-08-01|0.0
14274|2024-08-01|0.0
30528|2024-07-11|0.0
57509|2024-07-18|0.0
39134|2024-07-18|6.0
86880|2024-07-25|0.0
78953|2024-08-01|0.0
86016|2024-07-11|0.0
20642|2024-07-25|0.0
32236|2024-07-25|0.0
64198|2024-07-18|0.0
82463|2024-07-11|0.0
82415|2024-08-01|1.0
65581|2024-07-18|0.0
77883|2024-07-11|235.0
51259|2024-07-11|0.0
23473|2024-07-18|0.0
17957|2024-07-25|0.0
24468|2024-07-25|0.0
22597|2024-08-01|0.0
4258|2024-08-01|145.0
55027|2024-07-18|0.0
35499|2024-07-25|83.0
73300|2024-07-25|0.0
72861|2024-08-01|0.0
18864|2024-07-11|0.0
61686|2024-07-25|0.0
44244|2024-07-18|0.0
43212|2024-07-18|0.0
70325|2024-07-18|1.0
69056|2024-07-18|249.0
45997|2024-08-01|0.0
3813|2024-07-11|1.0
60015|2024-07-18|0.0
13953|2024-07-25|0.0
80680|2024-07-11|0.0
39572|2024-07-25|52.0
52356|2024-08-01|0.0
88536|2024-07-18|406.0
72984|2024-07-18|0.0
36023|2024-07-25|73.0
41562|2024-07-11|0.0
12836|2024-07-11|0.0
33901|2024-07-25|0.0
73380|2024-07-11|1.0
57542|2024-07-18|0.0
5300|2024-08-01|0.0
12057|2024-07-18|0.0
89062|2024-07-18|0.0
36294|2024-07-25|1.0
67112|2024-07-11|139.0
9000|2024-07-11|5.0
63290|2024-07-25|0.0
83765|2024-07-25|0.0
39434|2024-07-11|180.0
76324|2024-08-01|0.0
45516|2024-07-25|0.0
70189|2024-08-01|0.0
58811|2024-07-18|0.0
24153|2024-08-01|0.0
33321|2024-07-25|1.0
6432|2024-07-25|0.0
79108|2024-07-25|0.0
77422|2024-08-01|0.0
28419|2024-07-25|0.0
65497|2024-08-01|0.0
58588|2024-07-18|0.0
19899|2024-07-11|0.0
76982|2024-07-25|0.0
77093|2024-07-25|0.0
38350|2024-07-18|0.0
6444|2024-07-18|0.0
48072|2024-07-11|0.0
52813|2024-07-18|0.0
16533|2024-07-11|0.0
32594|2024-07-25|0.0
39272|2024-07-18|5.0
20636|2024-07-25|0.0
30480|2024-07-25|0.0
17820|2024-07-11|0.0
63828|2024-07-25|0.0
3441|2024-07-18|0.0
31081|2024-07-25|1.0
88103|2024-08-01|12.0
32268|2024-07-25|0.0
30125|2024-07-11|0.0
57901|2024-07-25|0.0
19114|2024-07-11|0.0
11866|2024-07-25|0.0
18849|2024-07-11|0.0
12568|2024-07-25|6.0
58631|2024-08-01|0.0
42581|2024-07-25|0.0
63272|2024-07-18|0.0
79958|2024-08-01|8.0
79229|2024-07-11|0.0
21331|2024-08-01|0.0
59843|2024-07-11|0.0
67753|2024-07-11|0.0
57006|2024-07-18|0.0
2633|2024-07-18|0.0
17477|2024-07-11|0.0
44132|2024-08-01|0.0
39616|2024-07-25|77.0
54480|2024-07-25|0.0
61645|2024-07-25|0.0
30720|2024-07-25|12.0
15941|2024-08-01|0.0
28668|2024-07-11|0.0
72975|2024-07-11|1.0
21731|2024-07-25|183.0
49657|2024-07-11|0.0
31186|2024-07-11|1.0
13923|2024-07-25|0.0
52512|2024-07-25|0.0
47977|2024-07-18|199.0
79403|2024-07-25|0.0
18853|2024-07-18|0.0
53911|2024-07-11|0.0
58596|2024-07-25|0.0
15070|2024-07-11|0.0
53975|2024-07-11|5.0
7690|2024-07-18|0.0
49509|2024-07-11|0.0
9320|2024-07-25|0.0
67270|2024-07-25|13.0
85349|2024-08-01|44.0
88135|2024-07-11|0.0
52337|2024-08-01|0.0
67764|2024-07-25|0.0
82378|2024-07-18|0.0
55974|2024-07-18|0.0
39919|2024-08-01|87.0
36870|2024-07-18|12.0
43149|2024-07-11|0.0
10640|2024-07-25|0.0
76480|2024-07-18|1.0
41798|2024-07-18|0.0
59483|2024-07-18|0.0
57402|2024-07-11|0.0
35397|2024-07-25|2.0
21015|2024-07-11|0.0
36109|2024-08-01|0.0
35469|2024-07-25|1.0
49859|2024-07-25|0.0
25224|2024-08-01|49.0
87528|2024-07-11|0.0
75938|2024-07-18|0.0
65538|2024-08-01|0.0
82690|2024-07-25|2.0
62671|2024-07-18|0.0
17786|2024-07-18|0.0
89431|2024-07-25|0.0
30028|2024-07-18|0.0
21773|2024-07-25|2.0
44680|2024-08-01|0.0
34357|2024-07-11|0.0
36036|2024-08-01|0.0
30818|2024-07-18|0.0
30477|2024-07-11|0.0
88658|2024-07-18|0.0
48637|2024-07-25|0.0
79569|2024-07-18|0.0
30616|2024-08-01|468.0
12804|2024-07-25|0.0
53795|2024-08-01|0.0
41173|2024-08-01|88.0
71980|2024-07-25|0.0
45861|2024-07-25|0.0
34299|2024-07-18|84.0
68116|2024-08-01|0.0
19450|2024-08-01|0.0
38124|2024-07-25|0.0
22009|2024-07-25|0.0
74692|2024-08-01|0.0
62327|2024-07-25|0.0
11402|2024-08-01|0.0
55152|2024-08-01|1.0
32800|2024-07-25|15.0
16205|2024-07-11|0.0
40413|2024-08-01|104.0
22550|2024-07-25|1.0
40667|2024-07-25|116.0
55429|2024-07-25|0.0
86825|2024-08-01|0.0
35733|2024-07-11|0.0
68216|2024-07-11|0.0
54900|2024-07-18|0.0
27753|2024-07-11|39.0
35487|2024-07-18|222.0
9432|2024-08-01|1.0
12374|2024-08-01|0.0
51967|2024-07-18|0.0
76470|2024-07-25|0.0
77858|2024-07-11|0.0
31762|2024-07-18|54.0
4360|2024-07-25|1.0
67651|2024-08-01|392.0
31232|2024-07-11|1296.0
688|2024-08-01|0.0
32696|2024-08-01|84.0
61297|2024-08-01|0.0
30392|2024-07-11|0.0
20480|2024-07-11|0.0
3079|2024-07-18|0.0
58383|2024-08-01|0.0
7256|2024-08-01|0.0
76509|2024-07-18|0.0
68607|2024-07-25|0.0
41005|2024-07-18|1.0
72600|2024-07-18|0.0
45019|2024-07-11|0.0
84174|2024-07-25|0.0
19963|2024-07-25|0.0
64206|2024-07-18|66.0
78267|2024-07-18|0.0
67777|2024-07-18|144.0
10256|2024-07-18|0.0
34240|2024-07-11|2.0
41220|2024-07-18|0.0
7112|2024-08-01|0.0
33083|2024-07-18|0.0
12185|2024-07-11|0.0
66373|2024-08-01|0.0
68637|2024-07-25|0.0
7708|2024-07-18|0.0
62492|2024-07-11|0.0
61818|2024-07-18|0.0
55414|2024-08-01|0.0
12810|2024-08-01|0.0
3390|2024-08-01|0.0
35820|2024-07-25|0.0
62273|2024-08-01|0.0
14878|2024-08-01|0.0
2654|2024-07-25|0.0
85112|2024-08-01|0.0
24550|2024-07-18|158.0
38715|2024-07-25|1.0
66236|2024-08-01|0.0
18952|2024-07-11|0.0
41450|2024-08-01|0.0
19351|2024-07-18|0.0
39517|2024-08-01|167.0
81516|2024-08-01|0.0
13012|2024-07-25|0.0
83811|2024-08-01|0.0
17305|2024-07-11|0.0
2670|2024-07-11|0.0
34168|2024-07-18|1.0
17212|2024-08-01|0.0
33886|2024-07-18|0.0
40808|2024-07-11|130.0
61606|2024-08-01|0.0
39664|2024-07-11|304.0
28149|2024-07-18|21.0
45975|2024-07-11|0.0
61252|2024-07-18|0.0
76785|2024-07-11|0.0
36166|2024-08-01|104.0
34952|2024-08-01|25.0
47826|2024-07-18|0.0
43812|2024-07-11|594.0
77884|2024-07-18|0.0
32776|2024-07-11|46.0
30084|2024-07-11|0.0
63011|2024-08-01|0.0
37662|2024-07-11|2.0
38467|2024-07-25|0.0
77946|2024-07-25|0.0
70424|2024-07-11|0.0
3566|2024-07-11|0.0
82265|2024-07-25|0.0
35712|2024-07-18|0.0
5497|2024-07-11|0.0
74537|2024-08-01|0.0
46610|2024-08-01|1.0
3053|2024-07-18|0.0
26421|2024-07-11|6.0
49441|2024-07-18|0.0
5582|2024-07-11|0.0
58397|2024-07-25|0.0
51814|2024-07-11|0.0
10973|2024-08-01|0.0
15644|2024-07-25|0.0
33763|2024-07-18|0.0
28081|2024-08-01|0.0
59423|2024-07-11|1.0
36313|2024-07-25|4.0
64962|2024-08-01|2.0
62344|2024-07-18|0.0
7075|2024-08-01|0.0
84926|2024-07-11|144.0
44826|2024-08-01|0.0
11318|2024-08-01|0.0
64914|2024-07-11|0.0
66715|2024-07-18|1.0
18549|2024-07-18|0.0
75158|2024-07-25|0.0
77072|2024-07-25|0.0
13367|2024-07-11|0.0
62996|2024-07-25|0.0
74600|2024-08-01|0.0
43153|2024-07-11|0.0
68089|2024-07-25|0.0
47183|2024-07-11|0.0
9711|2024-07-25|123.0
55878|2024-07-25|0.0
31225|2024-07-25|5.0
15013|2024-08-01|0.0
4276|2024-07-25|0.0
51793|2024-08-01|355.0
40615|2024-07-11|28.0
73864|2024-07-18|0.0
19701|2024-08-01|1.0
85978|2024-07-18|2.0
49419|2024-08-01|0.0
36760|2024-07-25|0.0
81111|2024-07-25|0.0
42416|2024-07-18|0.0
40043|2024-07-25|0.0
42551|2024-07-25|0.0
89501|2024-07-11|0.0
1123|2024-07-11|1.0
70535|2024-07-18|0.0
52352|2024-07-25|0.0
64338|2024-07-25|0.0
36750|2024-07-25|12.0
53300|2024-07-11|1.0
52639|2024-08-01|0.0
87271|2024-07-18|0.0
44284|2024-07-25|0.0
47319|2024-08-01|0.0
89557|2024-07-25|0.0
79404|2024-08-01|0.0
47512|2024-08-01|1.0
79421|2024-07-25|1.0
73445|2024-07-11|0.0
22417|2024-07-18|0.0
79976|2024-07-25|0.0
5558|2024-07-11|0.0
41742|2024-07-25|1.0
68398|2024-07-11|0.0
30026|2024-08-01|0.0
71951|2024-07-25|0.0
83849|2024-07-25|0.0
67526|2024-07-11|13.0
71350|2024-07-25|1.0
41112|2024-08-01|113.0
9245|2024-07-18|0.0
5008|2024-07-25|0.0
2445|2024-08-01|0.0
11253|2024-08-01|0.0
68398|2024-07-25|0.0
58190|2024-08-01|0.0
72902|2024-07-18|0.0
27366|2024-07-25|58.0
41724|2024-07-18|0.0
62320|2024-07-11|0.0
66772|2024-08-01|2.0
57803|2024-07-11|1.0
64003|2024-07-11|0.0
41116|2024-07-11|26.0
17547|2024-07-25|0.0
44050|2024-07-25|0.0
68894|2024-08-01|0.0
36051|2024-07-11|0.0
46818|2024-07-18|1.0
39478|2024-07-25|68.0
62362|2024-08-01|0.0
20171|2024-07-18|0.0
28927|2024-07-11|0.0
80188|2024-08-01|0.0
50767|2024-07-25|0.0
2690|2024-08-01|0.0
62475|2024-08-01|0.0
63767|2024-07-25|0.0
30422|2024-07-11|1.0
21216|2024-08-01|0.0
69345|2024-07-18|10.0
45579|2024-08-01|0.0
42537|2024-08-01|0.0
11058|2024-07-25|1.0
1915|2024-07-11|1.0
7839|2024-07-18|0.0
77372|2024-07-25|0.0
16645|2024-08-01|0.0
45988|2024-07-11|0.0
10845|2024-07-18|0.0
27719|2024-07-25|0.0
52648|2024-07-25|0.0
36191|2024-07-25|14.0
13638|2024-07-18|0.0
54507|2024-07-11|0.0
63433|2024-07-25|0.0
15754|2024-07-18|0.0
5161|2024-07-18|0.0
21890|2024-07-25|10.0
30409|2024-07-18|0.0
39303|2024-07-18|0.0
10522|2024-07-18|0.0
59239|2024-08-01|1.0
74664|2024-08-01|0.0
56943|2024-07-11|0.0
39191|2024-07-11|0.0
33010|2024-07-25|0.0
7742|2024-08-01|1.0
87402|2024-08-01|0.0
32998|2024-07-11|0.0
41311|2024-07-18|0.0
13533|2024-08-01|0.0
69063|2024-07-25|0.0
28895|2024-07-18|0.0
40892|2024-07-18|308.0
50623|2024-07-25|0.0
19794|2024-08-01|0.0
62222|2024-07-18|0.0
35448|2024-07-25|1.0
71450|2024-07-18|0.0
50126|2024-08-01|1.0
14569|2024-07-25|0.0
88417|2024-07-11|0.0
31019|2024-07-25|0.0
86077|2024-08-01|49.0
11290|2024-07-25|2.0
45056|2024-07-18|0.0
11170|2024-07-25|0.0
16724|2024-07-18|0.0
65397|2024-07-11|0.0
40887|2024-08-01|0.0
44971|2024-07-25|0.0
89339|2024-08-01|0.0
58438|2024-07-11|0.0
8194|2024-07-11|0.0
41148|2024-08-01|0.0
2707|2024-07-11|0.0
73392|2024-07-25|0.0
21228|2024-08-01|0.0
25340|2024-07-25|0.0
89269|2024-08-01|0.0
46606|2024-07-18|0.0
35368|2024-07-18|46.0
24123|2024-07-18|48.0
3535|2024-07-11|0.0
44363|2024-07-18|160.0
20050|2024-07-18|0.0
71443|2024-07-25|0.0
87023|2024-07-18|0.0
53628|2024-07-18|0.0
89547|2024-07-11|0.0
62685|2024-07-18|0.0
28060|2024-07-18|0.0
80370|2024-07-11|1.0
14771|2024-07-11|0.0
1759|2024-07-11|0.0
77075|2024-07-11|0.0
74749|2024-08-01|0.0
51242|2024-07-11|0.0
87640|2024-07-11|284.0
84832|2024-07-11|0.0
19099|2024-07-18|0.0
52709|2024-08-01|0.0
8427|2024-07-18|0.0
38735|2024-07-18|0.0
22699|2024-07-25|0.0
32619|2024-07-11|0.0
72272|2024-07-11|0.0
66068|2024-08-01|149.0
30391|2024-08-01|101.0
16632|2024-07-18|0.0
64209|2024-07-25|2.0
48220|2024-07-25|0.0
23832|2024-07-25|0.0
56076|2024-07-18|0.0
4172|2024-07-25|0.0
20318|2024-07-25|2.0
67159|2024-07-18|0.0
42750|2024-08-01|0.0
89084|2024-07-18|0.0
49991|2024-07-18|0.0
25649|2024-08-01|0.0
11279|2024-08-01|0.0
70652|2024-08-01|0.0
24883|2024-07-25|0.0
74958|2024-08-01|0.0
20113|2024-08-01|0.0
66306|2024-08-01|0.0
72261|2024-07-25|0.0
54428|2024-07-11|0.0
57392|2024-07-11|0.0
32480|2024-07-25|0.0
33858|2024-08-01|2.0
47879|2024-07-11|0.0
37915|2024-07-11|0.0
18656|2024-07-25|0.0
74247|2024-08-01|0.0
22844|2024-07-25|127.0
41098|2024-07-18|88.0
51058|2024-07-11|0.0
36611|2024-07-25|0.0
68833|2024-07-11|0.0
53700|2024-07-11|0.0
87179|2024-07-11|0.0
81900|2024-07-11|0.0
28680|2024-07-11|0.0
33202|2024-07-18|48.0
51769|2024-07-25|0.0
23230|2024-07-25|95.0
76772|2024-07-18|0.0
15478|2024-07-18|0.0
2890|2024-07-18|0.0
68471|2024-07-18|0.0
23865|2024-07-25|0.0
58061|2024-07-25|0.0
87577|2024-08-01|0.0
39056|2024-07-25|8.0
8969|2024-08-01|0.0
55273|2024-07-25|0.0
36247|2024-08-01|12.0
22121|2024-07-11|0.0
48742|2024-08-01|0.0
57739|2024-08-01|0.0
56051|2024-07-11|0.0
53369|2024-07-11|1.0
42506|2024-08-01|0.0
43029|2024-08-01|0.0
88050|2024-07-11|0.0
2539|2024-08-01|0.0
1246|2024-07-18|0.0
72427|2024-07-11|0.0
34943|2024-08-01|4.0
11513|2024-07-11|0.0
84904|2024-07-18|0.0
65896|2024-07-18|0.0
33311|2024-07-18|7.0
31189|2024-07-25|1.0
70103|2024-08-01|0.0
12832|2024-08-01|0.0
54784|2024-07-18|0.0
68825|2024-07-18|0.0
44238|2024-07-18|125.0
28042|2024-07-18|0.0
4948|2024-07-25|0.0
16074|2024-08-01|0.0
2612|2024-08-01|0.0
38335|2024-07-25|0.0
66947|2024-07-18|0.0
41023|2024-07-11|46.0
19684|2024-07-18|0.0
31012|2024-07-11|0.0
16266|2024-07-18|0.0
82219|2024-07-25|0.0
84037|2024-08-01|2.0
43765|2024-08-01|0.0
14315|2024-07-11|0.0
43650|2024-07-18|0.0
20898|2024-07-25|0.0
42773|2024-07-18|0.0
80906|2024-08-01|0.0
33085|2024-07-25|0.0
72913|2024-08-01|0.0
44739|2024-07-18|0.0
54204|2024-07-18|1.0
80301|2024-07-25|0.0
38881|2024-07-18|27.0
6933|2024-07-11|0.0
77685|2024-07-18|1.0
87297|2024-07-25|0.0
64410|2024-07-11|0.0
14925|2024-07-25|0.0
5619|2024-07-11|0.0
69224|2024-07-25|0.0
16020|2024-07-18|1.0
39652|2024-08-01|99.0
10242|2024-07-18|0.0
24751|2024-08-01|0.0
51196|2024-07-25|0.0
10724|2024-07-25|0.0
37980|2024-07-25|1.0
24296|2024-08-01|0.0
55055|2024-07-18|0.0
39824|2024-07-25|58.0
19557|2024-07-11|0.0
41671|2024-07-11|0.0
42522|2024-07-25|0.0
72829|2024-07-18|0.0
38349|2024-07-25|1.0
79212|2024-07-11|0.0
26526|2024-07-18|0.0
65733|2024-08-01|26.0
8030|2024-07-11|0.0
4102|2024-08-01|0.0
2792|2024-07-11|0.0
49434|2024-07-18|0.0
55947|2024-07-11|0.0
79698|2024-07-18|0.0
53774|2024-07-11|1.0
46768|2024-07-11|0.0
84431|2024-07-25|0.0
39396|2024-08-01|15.0
23128|2024-07-18|104.0
19549|2024-07-25|0.0
86609|2024-07-11|0.0
71821|2024-08-01|0.0
63519|2024-07-18|34.0
56240|2024-07-11|0.0
36749|2024-08-01|0.0
54446|2024-07-25|2.0
70328|2024-08-01|0.0
48855|2024-07-18|0.0
34845|2024-07-11|0.0
54549|2024-08-01|0.0
15599|2024-07-18|0.0
38865|2024-08-01|0.0
35950|2024-07-25|17.0
52720|2024-07-25|0.0
33866|2024-07-11|0.0
78595|2024-08-01|0.0
62521|2024-08-01|0.0
52178|2024-08-01|0.0
76885|2024-07-25|0.0
24390|2024-07-18|0.0
84636|2024-07-25|0.0
38031|2024-07-11|0.0
57260|2024-07-18|0.0
10959|2024-08-01|0.0
41917|2024-07-11|0.0
61140|2024-08-01|0.0
19817|2024-07-18|0.0
5068|2024-08-01|0.0
22335|2024-08-01|7.0
17116|2024-07-18|0.0
4856|2024-07-18|0.0
13483|2024-07-11|0.0
29574|2024-07-11|0.0
89680|2024-07-11|0.0
48981|2024-08-01|262.0
63019|2024-07-18|0.0
78376|2024-07-25|0.0
35482|2024-07-11|0.0
24500|2024-07-11|0.0
9197|2024-07-25|1.0
36644|2024-07-11|0.0
75274|2024-07-18|0.0
61569|2024-07-11|0.0
27026|2024-07-18|0.0
10525|2024-07-25|0.0
79226|2024-07-18|0.0
13402|2024-07-18|0.0
54053|2024-08-01|1.0
52707|2024-07-18|1.0
49848|2024-08-01|0.0
42434|2024-07-11|0.0
35468|2024-07-11|4.0
70486|2024-07-25|1.0
14456|2024-08-01|0.0
62565|2024-07-11|0.0
6014|2024-07-25|0.0
46331|2024-07-25|0.0
32961|2024-08-01|17.0
80562|2024-07-25|0.0
2934|2024-07-18|0.0
21185|2024-08-01|1.0
29447|2024-07-11|0.0
33284|2024-08-01|0.0
87244|2024-07-11|0.0
16787|2024-08-01|0.0
17168|2024-07-11|0.0
48559|2024-08-01|0.0
